method,parameter,mean,bias,sd,rmse
BLP+IV,sigma,1.508764,0.008764,0.039202,0.040170
BLP+IV,beta_p,-0.951052,0.048948,0.036215,0.060889
BLP+IV,beta_w,0.615616,0.115616,0.017037,0.116864
BLP-IV,sigma,1.432092,-0.067908,0.395268,0.401059
BLP-IV,beta_p,-0.449455,0.550545,0.332073,0.642940
BLP-IV,beta_w,0.443978,-0.056022,0.101376,0.115825
Shrinkage,sigma,1.466006,-0.033994,0.084463,0.091047
Shrinkage,beta_p,-0.992097,0.007903,0.038736,0.039534
Shrinkage,beta_w,0.501612,0.001612,0.007486,0.007657
Lu25MAP,sigma,1.453460,-0.046540,0.037263,0.059620
Lu25MAP,beta_p,-0.961030,0.038970,0.040483,0.056192
Lu25MAP,beta_w,0.525590,0.025590,0.019466,0.032153
